 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets,Bwd Packet Length Max, Bwd Packet Length Mean, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Average Packet Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward
53,58,143,143,143,143,86.33333333,49.07477288,2408.333333,129.5,143,58,143,-1
53,139,323,177,161.5,177,111.4,51.43248001,2645.3,139.25,161.5,139,323,-1
53,106,192,97,96,97,69.6,24.23427325,587.3,87,96,106,192,-1
53,78,202,101,101,101,63.8,33.95879857,1153.2,79.75,101,78,202,-1
53,84,284,142,142,142,82,54.77225575,3000,102.5,142,84,284,-1
53,68,158,79,79,79,52,24.64751509,607.5,65,79,68,158,-1
443,726,785,629,112.1428571,629,79.52631579,169.4485725,28712.81871,83.94444444,112.1428571,726,785,65535
63656,12,0,0,0,6,6,0,0,9,0,12,0,10231
53,55,342,342,342,342,150.6666667,165.6995273,27456.33333,226,342,55,342,-1
53,43,178,178,178,178,88,77.94228634,6075,132,178,43,178,-1
443,726,785,629,112.1428571,629,79.52631579,169.4485725,28712.81871,83.94444444,112.1428571,726,785,65535
63655,12,0,0,0,6,6,0,0,9,0,12,0,10231
53,53,113,113,113,113,73,34.64101615,1200,109.5,113,53,113,-1
443,726,785,629,112.1428571,629,79.52631579,169.4485725,28712.81871,83.94444444,112.1428571,726,785,65535
63657,6,6,6,6,6,6,0,0,9,6,6,6,10231
53,53,97,97,97,97,67.66666667,25.40341184,645.3333333,101.5,97,53,97,-1
53,46,239,239,239,239,110.3333333,111.428602,12416.33333,165.5,239,46,239,-1
53,93,218,156,109,156,71.6,47.64766521,2270.3,89.5,109,93,218,-1
53,46,148,148,148,148,80,58.88972746,3468,120,148,46,148,-1
443,1344,6278,1448,627.8,1448,381.1,541.986201,293749.0421,401.1578947,627.8,1344,6278,29200
53,42,74,74,74,74,52.66666667,18.47520861,341.3333333,79,74,42,74,-1
53,111,332,175,166,175,101.4,59.71850634,3566.3,126.75,166,111,332,-1
53,52,135,135,135,135,79.66666667,47.92007234,2296.333333,119.5,135,52,135,-1
53,41,57,57,57,57,46.33333333,9.237604307,85.33333333,69.5,57,41,57,-1
53,61,166,166,166,166,96,60.62177826,3675,144,166,61,166,-1
53,48,88,88,88,88,61.33333333,23.09401077,533.3333333,92,88,48,88,-1
80,239,313,301,78.25,301,61.33333333,116.4141314,13552.25,69,78.25,239,313,65535
443,1642,5013,1460,455.7272727,1460,255.9615385,451.4901089,203843.3185,266.2,455.7272727,1642,5013,8192
443,0,0,0,0,0,0,0,0,0,0,0,0,306
443,0,0,0,0,0,0,0,0,0,0,0,0,306
443,18,0,0,0,6,6,0,0,8,0,18,0,35040
443,18,0,0,0,6,6,0,0,8,0,18,0,33580
53,49,65,65,65,65,54.33333333,9.237604307,85.33333333,81.5,65,49,65,-1
443,5710,2572,2365,257.2,5405,460.1111111,1351.769424,1827280.575,487.1764706,257.2,5710,2572,29200
443,531,3860,1448,428.8888889,1448,258.2941176,474.0995102,224770.3456,274.4375,428.8888889,531,3860,29200
443,8486,2855,1460,219.6153846,4380,493.0869565,1094.490746,1197909.992,515.5,219.6153846,8486,2855,29200
443,599,152,152,38,517,62.58333333,149.8347322,22450.44697,68.27272727,38,599,152,29200
443,599,152,152,38,517,62.58333333,149.8347322,22450.44697,68.27272727,38,599,152,29200
51486,31,0,0,0,31,7.75,15.5,240.25,10.33333333,0,31,0,939
42182,31,0,0,0,31,7.75,15.5,240.25,10.33333333,0,31,0,939
53,60,163,163,163,163,94.33333333,59.46707773,3536.333333,141.5,163,60,163,-1
53,78,160,80,80,80,55.4,22.45662486,504.3,69.25,80,78,160,-1
53,47,109,109,109,109,67.66666667,35.79571669,1281.333333,101.5,109,47,109,-1
53,80,158,158,158,158,106,45.033321,2028,159,158,80,158,-1
443,3233,7337,1430,333.5,1430,251.6666667,419.9427177,176351.8862,257.804878,333.5,3233,7337,8192
443,698,3724,1460,465.5,1460,260.1176471,483.650556,233917.8603,276.375,465.5,698,3724,8192
59752,18,0,0,0,6,6,0,0,8,0,18,0,12499
443,18883,3026273,4380,2181.883922,4380,1266.177131,1266.864147,1604944.768,1266.703827,2181.883922,18883,3026273,8192
443,1038,5789,1430,321.6111111,1430,195.0571429,390.6209945,152584.7613,200.7941176,321.6111111,1038,5789,8192
443,971,8355,2298,759.5454545,2298,358.6923077,637.7582469,406735.5815,373.04,759.5454545,971,8355,8192
443,1155,3639,1601,259.9285714,1601,165.3103448,401.9319508,161549.2931,171.2142857,259.9285714,1155,3639,8192
443,1397,5311,1430,279.5263158,1430,176.5263158,346.007322,119721.0669,181.2972973,279.5263158,1397,5311,8192
443,622,2673,1400,534.6,1400,219.6666667,451.056643,203452.0952,235.3571429,534.6,622,2673,29200
443,590,2662,1460,532.4,1460,216.8,452.370455,204639.0286,232.2857143,532.4,590,2662,29200
443,599,152,152,38,517,62.58333333,149.8347322,22450.44697,68.27272727,38,599,152,29200
443,599,152,152,38,517,62.58333333,149.8347322,22450.44697,68.27272727,38,599,152,29200
443,12,0,0,0,6,6,0,0,9,0,12,0,10613
443,16042,1044789,4380,1889.311031,4380,1130.949893,1151.528678,1326018.297,1132.156884,1889.311031,16042,1044789,8192
443,12,0,0,0,6,6,0,0,9,0,12,0,3562
80,0,0,0,0,0,0,0,0,0,0,0,0,33304
35912,31,0,0,0,31,7.75,15.5,240.25,10.33333333,0,31,0,939
35910,31,0,0,0,31,7.75,15.5,240.25,10.33333333,0,31,0,939
41434,12,0,0,0,6,6,0,0,9,0,12,0,4386
42024,12,0,0,0,6,6,0,0,9,0,12,0,34931
443,350,4867,1713,811.1666667,1713,326.0625,608.1315065,369823.9292,347.8,811.1666667,350,4867,29200
443,395,166,85,33.2,243,40.07142857,66.33535348,4400.379121,43.15384615,33.2,395,166,29200
443,350,4867,1713,811.1666667,1713,326.0625,608.1315065,369823.9292,347.8,811.1666667,350,4867,29200
443,351,3112,1613,622.4,1613,230.8666667,531.5782252,282575.4095,247.3571429,622.4,351,3112,29200
443,1572,4868,1430,202.8333333,1430,140,308.2203397,94999.77778,143.1111111,202.8333333,1572,4868,8192
443,622,4120,1430,316.9230769,1430,175.6296296,389.3810817,151617.6268,182.3846154,316.9230769,622,4120,8192
443,612,4675,1430,359.6153846,1430,203.3461538,438.1528448,191977.9154,211.48,359.6153846,612,4675,8192
443,1933,5318,1430,279.8947368,1430,190.8157895,395.456073,156385.5057,195.972973,279.8947368,1933,5318,8192
57582,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,110
443,4432,104239,2860,1074.628866,2860,674.9751553,711.6848578,506495.3369,679.19375,1074.628866,4432,104239,8192
443,3763,6210,1430,270,1430,216.8043478,422.0824364,178153.5831,221.6222222,270,3763,6210,8192
443,618,4674,1430,359.5384615,1430,196,431.2241966,185954.3077,203.5384615,359.5384615,618,4674,8192
443,674,5444,2290,907.3333333,2290,382.375,704.6903694,496588.5167,407.8666667,907.3333333,674,5444,29200
35942,31,0,0,0,31,7.75,15.5,240.25,10.33333333,0,31,0,939
60024,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,939
51670,37,6,6,6,31,18.5,14.43375673,208.3333333,24.66666667,6,37,6,62
443,599,152,152,38,517,62.58333333,149.8347322,22450.44697,68.27272727,38,599,152,29200
443,663,167,161,55.66666667,517,75.45454545,154.6482225,23916.07273,83,55.66666667,663,167,29200
443,358,5168,1448,738.2857143,1448,307,528.1281039,278919.2941,325.0588235,738.2857143,358,5168,29200
443,429,3015,2519,376.875,2519,172.2,559.4724583,313009.4316,181.2631579,376.875,429,3015,29200
443,12,0,0,0,6,4.5,3,9,6,0,12,0,0
443,482,673,357,74.77777778,357,67.94117647,110.0775128,12117.05882,72.1875,74.77777778,482,673,65535
443,29,0,0,0,29,4.833333333,11.83920042,140.1666667,5.8,0,29,0,33225
53,51,67,67,67,67,56.33333333,9.237604307,85.33333333,84.5,67,51,67,-1
37242,12,0,0,0,6,6,0,0,9,0,12,0,65535
443,1127,5126,1430,341.7333333,1430,195.40625,374.7075298,140405.7329,201.7096774,341.7333333,1127,5126,8192
443,1543,33279,1491,811.6829268,1491,497.4571429,635.422664,403761.9619,504.6666667,811.6829268,1543,33279,8192
443,2070,4553,1410,239.6315789,1410,183.9722222,358.7863261,128727.6278,189.2285714,239.6315789,2070,4553,8192
443,1435,5791,1839,723.875,1839,328.4545455,593.5365939,352285.6883,344.0952381,723.875,1435,5791,65535
47910,0,0,0,0,0,0,0,0,0,0,0,0,4695
47912,0,0,0,0,0,0,0,0,0,0,0,0,4695
47488,37,0,0,0,31,22.66666667,14.43375673,208.3333333,34,0,37,0,15544
443,315,147,102,24.5,233,30.8,63.2740073,4003.6,33,24.5,315,147,29200
443,315,147,102,29.4,233,33,65.06446507,4233.384615,35.53846154,29.4,315,147,29200
443,407,3703,1460,617.1666667,1460,256.875,490.3572677,240450.25,274,617.1666667,407,3703,29200
443,401,3703,1977,740.6,1977,293.1428571,618.2516114,382235.0549,315.6923077,740.6,401,3703,29200
63660,37,0,0,0,37,24.66666667,21.36195996,456.3333333,37,0,37,0,114
63660,0,18,6,6,6,3,3.286335345,10.8,3.6,6,0,18,114
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16096
57659,43,0,0,0,31,12.25,12.5,156.25,16.33333333,0,43,0,1042
47486,37,0,0,0,31,22.66666667,14.43375673,208.3333333,34,0,37,0,6432
63659,37,0,0,0,37,24.66666667,21.36195996,456.3333333,37,0,37,0,118
443,720,1295,1157,259,1157,125.9375,300.2364554,90141.92917,134.3333333,259,720,1295,65535
63659,0,18,6,6,6,3,3.286335345,10.8,3.6,6,0,18,118
443,458,4409,2872,1102.25,2872,347.6428571,821.3379898,674596.0934,374.3846154,1102.25,458,4409,29200
443,348,152,85,30.4,228,35.71428571,61.53851648,3786.989011,38.46153846,30.4,348,152,29200
443,348,152,85,30.4,228,35.71428571,61.53851648,3786.989011,38.46153846,30.4,348,152,29200
34818,12,0,0,0,6,6,0,0,9,0,12,0,35136
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
80,351,540,540,270,540,111.375,208.1763933,43337.41071,127.2857143,270,351,540,65535
53,47,175,175,175,175,89.66666667,73.90083446,5461.333333,134.5,175,47,175,-1
80,408,406,406,135.3333333,408,90.44444444,179.4708271,32209.77778,101.75,135.3333333,408,406,65535
443,1235,89272,4230,1487.866667,4230,815.3783784,999.6870424,999374.1828,822.7909091,1487.866667,1235,89272,8192
443,599,152,152,38,517,62.58333333,149.8347322,22450.44697,68.27272727,38,599,152,29200
42638,31,0,0,0,31,7.75,15.5,240.25,10.33333333,0,31,0,939
443,2035,7381,2483,738.1,2483,470.8,792.2426263,627648.3789,495.5789474,738.1,2035,7381,29200
34816,12,0,0,0,6,6,0,0,9,0,12,0,35136
80,1195,534,522,106.8,1177,157.1818182,372.320512,138622.5636,172.9,106.8,1195,534,8192
443,940,30680,2860,958.75,2860,545.1724138,712.6987045,507939.4434,554.7368421,958.75,940,30680,8192
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16537
443,129,92,46,46,46,33.375,19.51510404,380.8392857,38.14285714,46,129,92,16544
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16537
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16537
443,0,0,0,0,0,0,0,0,0,0,0,0,362
443,2053,8375,1713,697.9166667,1734,453.3913043,676.1585169,457190.3399,474,697.9166667,2053,8375,29200
443,0,0,0,0,0,0,0,0,0,0,0,0,378
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16402
57704,12,0,0,0,6,6,0,0,9,0,12,0,405
443,1653,6322,2860,395.125,2860,227.8571429,530.6257761,281563.7143,234.5588235,395.125,1653,6322,8192
443,623,4112,1430,316.3076923,1430,175.3703704,388.7768935,151147.4729,182.1153846,316.3076923,623,4112,8192
443,1200,5411,1430,318.2941176,1430,200.3333333,394.3538756,155514.9792,206.59375,318.2941176,1200,5411,8192
57707,43,0,0,0,31,12.25,12.5,156.25,16.33333333,0,43,0,64
57710,83,6,6,6,46,27,20.1246118,405,33.75,6,83,6,123
57702,12,0,0,0,6,6,0,0,9,0,12,0,360
57695,12,0,0,0,6,6,0,0,9,0,12,0,368
443,698,3724,1460,465.5,1460,260.1176471,483.650556,233917.8603,276.375,465.5,698,3724,8192
59753,18,0,0,0,6,6,0,0,8,0,18,0,12499
443,129,92,46,46,46,33.375,19.51510404,380.8392857,38.14285714,46,129,92,16330
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16268
443,1106,4664,1430,274.3529412,1430,169.7058824,361.4722865,130662.2139,174.8484848,274.3529412,1106,4664,8192
443,1689,5311,1430,295.0555556,1430,189.1891892,386.8343629,149640.8243,194.4444444,295.0555556,1689,5311,8192
443,1107,5123,1430,341.5333333,1430,194.6875,374.3143786,140111.254,200.9677419,341.5333333,1107,5123,8192
80,522,985,979,70.35714286,979,48.61290323,189.5226772,35918.84516,50.23333333,70.35714286,522,985,8192
57700,12,0,0,0,6,6,0,0,9,0,12,0,368
57719,83,0,0,0,46,32.25,18.87458609,356.25,43,0,83,0,132
443,1543,5795,1410,305,1410,188.1538462,359.3668071,129144.502,193.1052632,305,1543,5795,8192
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16426
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16217
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16353
443,6,12,6,6,6,6,0,0,8,6,6,12,16256
57730,12,0,0,0,6,6,0,0,9,0,12,0,180
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16244
443,1505,9254,1460,771.1666667,1460,448.2916667,593.0522727,351710.9982,467.7826087,771.1666667,1505,9254,29200
57764,12,0,0,0,6,6,0,0,9,0,12,0,351
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16427
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16537
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16427
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,16537
57722,12,0,0,0,6,6,0,0,9,0,12,0,457
443,37,0,0,0,37,7.4,16.54690303,273.8,9.25,0,37,0,33285
53,45,177,177,177,177,89,76.21023553,5808,133.5,177,45,177,-1
53,58,139,139,139,139,85,46.7653718,2187,127.5,139,58,139,-1
57763,12,0,0,0,6,6,0,0,9,0,12,0,351
57756,12,0,0,0,6,6,0,0,9,0,12,0,403
57761,12,0,0,0,6,6,0,0,9,0,12,0,351
57727,12,0,0,0,6,6,0,0,9,0,12,0,368
443,0,0,0,0,0,0,0,0,0,0,0,0,245
443,5556,11833,1460,739.5625,4047,579.6333333,883.6608213,780856.4471,599.6206897,739.5625,5556,11833,29200
443,37,0,0,0,31,22.66666667,14.43375673,208.3333333,34,0,37,0,59860
443,1903,580,206,64.44444444,671,130.6842105,228.6603626,52285.5614,137.9444444,64.44444444,1903,580,29200
443,931,4842,1448,440.1818182,1448,222.0384615,441.1535316,194616.4385,230.92,440.1818182,931,4842,65535
63663,0,0,0,0,0,0,0,0,0,0,0,0,31
63663,37,0,0,0,37,24.66666667,21.36195996,456.3333333,37,0,37,0,31
443,1235,374,206,46.75,667,94.64705882,197.5882528,39041.11765,100.5625,46.75,1235,374,29200
443,0,0,0,0,0,0,0,0,0,0,0,0,396
443,1601,580,206,64.44444444,667,109.05,194.0562791,37657.83947,114.7894737,64.44444444,1601,580,29200
443,0,0,0,0,0,0,0,0,0,0,0,0,254
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,258
443,0,0,0,0,0,0,0,0,0,0,0,0,254
53,70,238,119,119,119,68.6,46.00869483,2116.8,85.75,119,70,238,-1
53,46,233,233,233,233,108.3333333,107.9645003,11656.33333,162.5,233,46,233,-1
443,8726,4082,206,151.1851852,671,182.9714286,191.9138523,36830.92671,185.6231884,151.1851852,8726,4082,29200
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,1231,374,206,46.75,663,94.41176471,196.8651375,38755.88235,100.3125,46.75,1231,374,29200
443,0,0,0,0,0,0,0,0,0,0,0,0,245
443,1598,580,206,72.5,664,103.7142857,190.1912571,36172.71429,108.9,72.5,1598,580,29200
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,256
54601,83,0,0,0,46,32.25,18.87458609,356.25,43,0,83,0,123
443,0,0,0,0,0,0,0,0,0,0,0,0,254
443,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,237
61491,0,0,0,0,0,0,0,0,0,0,0,0,122
443,887,68021,2896,1388.183673,2896,957.0555556,796.6516175,634653.7997,970.5352113,1388.183673,887,68021,65535
61490,0,0,0,0,0,0,0,0,0,0,0,0,122
443,871,60240,4344,1469.268293,4344,970.015873,928.2496447,861647.403,985.6612903,1469.268293,871,60240,65535
443,984,5452,1448,286.9473684,1448,153.2380952,379.5605809,144066.2346,156.9756098,286.9473684,984,5452,29200
443,1761,4112,1460,216.4210526,1460,136.5813953,370.9255626,137585.773,139.8333333,216.4210526,1761,4112,29200
61492,0,0,0,0,0,0,0,0,0,0,0,0,122
443,871,165422,3432,1490.288288,3432,1138.993151,761.0703307,579228.0482,1146.848276,1490.288288,871,165422,65535
34424,0,0,0,0,0,0,0,0,0,0,0,0,5114
443,53,0,0,0,53,2.523809524,11.56554818,133.7619048,2.65,0,53,0,363
443,1761,4112,1460,216.4210526,1460,136.5813953,370.9255626,137585.773,139.8333333,216.4210526,1761,4112,29200
443,1762,4112,1460,216.4210526,1460,136.6046512,370.9292154,137588.4828,139.8571429,216.4210526,1762,4112,29200
123,48,48,48,48,48,48,0,0,72,48,48,48,-1
40599,0,0,0,0,0,0,0,0,0,0,0,0,5114
34915,0,0,0,0,0,0,0,0,0,0,0,0,40905
34918,0,0,0,0,0,0,0,0,0,0,0,0,40905
443,5551,15141,2836,540.75,2836,344.8666667,566.5102051,320933.8124,350.7118644,540.75,5551,15141,29200
53,44,137,137,137,137,75,53.69357503,2883,112.5,137,44,137,-1
53,48,105,105,105,105,67,32.90896534,1083,100.5,105,48,105,-1
123,48,48,48,48,48,48,0,0,72,48,48,48,-1
443,3028,1977,399,94.14285714,517,104.2708333,185.6680565,34472.62722,106.4893617,94.14285714,3028,1977,29200
443,0,0,0,0,0,0,0,0,0,0,0,0,334
443,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,255
443,1186,4707,1921,261.5,1921,143.7317073,385.5723035,148666.0012,147.325,261.5,1186,4707,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,339
123,48,48,48,48,48,48,0,0,72,48,48,48,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,279
21,176,436,50,17.44,50,13.30434783,14.95603864,223.6830918,13.6,17.44,176,436,29200
16202,617,0,0,0,617,411.3333333,356.2251161,126896.3333,617,0,617,0,229
57898,0,2065,1448,688.3333333,1448,413,637.2887885,406137,516.25,688.3333333,0,2065,395
16202,17832,0,0,0,2896,810.5454545,1194.298548,1426349.022,849.1428571,0,17832,0,29200
443,841,38328,1430,1008.631579,1430,593.469697,675.5888194,456420.2529,602.6,1008.631579,841,38328,8192
443,844,38792,1430,994.6666667,1430,591.5820896,680.6504053,463284.9742,600.5454545,994.6666667,844,38792,8192
123,48,48,48,48,48,48,0,0,72,48,48,48,-1
56210,0,0,0,0,0,0,0,0,0,0,0,0,227
443,4605,1572,468,78.6,1053,140.3863636,308.7470716,95324.75423,143.6511628,78.6,4605,1572,29200
443,3387,8481,1418,339.24,1418,228.2307692,435.1778368,189379.7496,232.7058824,339.24,3387,8481,29200
443,6012,1092,468,54.6,4368,173.2682927,701.0736061,491504.2012,177.6,54.6,6012,1092,29200
443,1371,4908,1448,258.3157895,1448,149.5,368.567977,135842.3537,153.1463415,258.3157895,1371,4908,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
61500,0,0,0,0,0,0,0,0,0,0,0,0,122
443,1229,5677,1430,298.7894737,1430,181.7368421,349.1366715,121896.4154,186.6486486,298.7894737,1229,5677,8192
443,4973,6570,1430,146,1430,135.8,255.6218282,65342.51905,137.4166667,146,4973,6570,8192
443,887,67984,2896,1359.68,2896,930.6891892,762.3081376,581113.6966,943.4383562,1359.68,887,67984,65535
123,48,48,48,48,48,48,0,0,72,48,48,48,-1
445,1,1,1,1,1,0.6,0.547722558,0.3,0.75,1,1,1,2052
443,1012,34379,2820,954.9722222,2820,528.2238806,729.7195356,532490.6006,536.2272727,954.9722222,1012,34379,8192
443,606,5803,1460,414.5,1460,221,460.063272,211658.2143,228.8928571,414.5,606,5803,8192
443,881,5010,1460,294.7058824,1460,173.2647059,372.7361004,138932.2005,178.5151515,294.7058824,881,5010,8192
443,1551,3027,2095,168.1666667,2095,117.3846154,359.6549235,129351.664,120.4736842,168.1666667,1551,3027,29200
443,1915,6849,1430,326.1428571,1430,208.6666667,384.28925,147678.2276,213.7560976,326.1428571,1915,6849,8192
443,1943,4988,2820,237.5238095,2820,154.0222222,426.7784442,182139.8404,157.5227273,237.5238095,1943,4988,8192
443,1996,5495,1430,238.9130435,1430,170.25,357.5510453,127842.75,174.2093023,238.9130435,1996,5495,8192
443,972,4824,1430,283.7647059,1430,175.6363636,369.8040713,136755.0511,181.125,283.7647059,972,4824,8192
80,1296,5308,1770,331.75,1770,183.4444444,499.7149727,249715.054,188.6857143,331.75,1296,5308,29200
443,1209,5488,1430,343,1430,209.28125,410.2914963,168339.1119,216.0322581,343,1209,5488,8192
443,820,4737,1430,296.0625,1430,173.65625,371.5285435,138033.4587,179.2580645,296.0625,820,4737,8192
443,587,4065,1430,338.75,1430,178.9230769,396.3533699,157095.9938,186.08,338.75,587,4065,8192
58549,0,0,0,0,0,0,0,0,0,0,0,0,360
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,258
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,255
443,1296,5241,1460,291.1666667,1460,172.0263158,340.9839884,116270.0804,176.6756757,291.1666667,1296,5241,8192
61493,0,0,0,0,0,0,0,0,0,0,0,0,122
443,871,86554,2896,1467.016949,2896,1040.77381,819.8089897,672086.7795,1053.313253,1467.016949,871,86554,65535
443,871,64661,2896,1375.765957,2896,936.1714286,771.8782845,595796.0861,949.7391304,1375.765957,871,64661,65535
58534,0,0,0,0,0,0,0,0,0,0,0,0,360
80,0,0,0,0,0,0,0,0,0,0,0,0,312
58566,0,0,0,0,0,0,0,0,0,0,0,0,368
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,256
61494,0,0,0,0,0,0,0,0,0,0,0,0,122
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,258
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,255
58557,0,0,0,0,0,0,0,0,0,0,0,0,444
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,254
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,258
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,254
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,256
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,258
58600,0,0,0,0,0,0,0,0,0,0,0,0,380
58610,31,0,0,0,31,15.5,17.89785834,320.3333333,20.66666667,0,31,0,66
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,254
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,254
58612,0,0,0,0,0,0,0,0,0,0,0,0,351
58611,0,0,0,0,0,0,0,0,0,0,0,0,360
58637,0,0,0,0,0,0,0,0,0,0,0,0,360
58589,0,0,0,0,0,0,0,0,0,0,0,0,379
58589,0,0,0,0,0,0,0,0,0,0,0,0,379
58637,0,0,0,0,0,0,0,0,0,0,0,0,360
58632,31,0,0,0,31,6.2,13.86362146,192.2,7.75,0,31,0,127
58608,0,0,0,0,0,0,0,0,0,0,0,0,360
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,256
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,256
443,3453,8169,2279,480.5294118,2279,322.8333333,640.603354,410372.6571,332.0571429,480.5294118,3453,8169,29200
58634,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,131
58594,77,0,0,0,46,30.75,21.68524844,470.25,41,0,77,0,140
58614,77,0,0,0,46,30.75,21.68524844,470.25,41,0,77,0,123
443,123,46,46,46,46,30.71428571,21.68497395,470.2380952,35.83333333,46,123,46,256
443,703,3950,1448,395,1448,232.65,442.7331708,196012.6605,244.8947368,395,703,3950,29200
443,0,0,0,0,0,0,0,0,0,0,0,0,355
443,5535,5917,2281,348.0588235,3771,336.8235294,819.9371916,672296.9982,347.030303,348.0588235,5535,5917,29200
53,64,276,138,138,138,74.4,58.0585911,3370.8,93,138,64,276,-1
53,54,92,92,92,92,66.66666667,21.93931023,481.3333333,100,92,54,92,-1
53,56,72,72,72,72,61.33333333,9.237604307,85.33333333,92,72,56,72,-1
443,117,149,149,149,149,95.75,65.59153909,4302.25,127.6666667,149,117,149,258
53,49,131,131,131,131,76.33333333,47.34272207,2241.333333,114.5,131,49,131,-1
53,44,144,144,144,144,77.33333333,57.73502692,3333.333333,116,144,44,144,-1
53,56,72,72,72,72,61.33333333,9.237604307,85.33333333,92,72,56,72,-1
53,52,214,214,214,214,106,93.53074361,8748,159,214,52,214,-1
53,51,112,112,112,112,71.33333333,35.21836642,1240.333333,107,112,51,112,-1
53,46,74,74,74,74,55.33333333,16.16580754,261.3333333,83,74,46,74,-1
53,74,138,69,69,69,49.8,17.52712184,307.2,62.25,69,74,138,-1
53,60,208,104,104,104,59.6,40.53146926,1642.8,74.5,104,60,208,-1
123,48,48,48,48,48,48,0,0,72,48,48,48,-1
443,871,63088,2896,1371.478261,2896,926.942029,811.486053,658509.6142,940.5735294,1371.478261,871,63088,65535
53,52,68,68,68,68,57.33333333,9.237604307,85.33333333,86,68,52,68,-1
443,703,3950,1448,359.0909091,1448,221.5714286,434.4990876,188789.4571,232.65,359.0909091,703,3950,29200
61498,0,0,0,0,0,0,0,0,0,0,0,0,122
443,887,39371,2896,1406.107143,2896,821.5918367,928.8914073,862839.2466,838.7083333,1406.107143,887,39371,65535
51514,0,0,0,0,0,0,0,0,0,0,0,0,257
51510,0,0,0,0,0,0,0,0,0,0,0,0,247
61495,0,0,0,0,0,0,0,0,0,0,0,0,122
443,871,42331,2896,1322.84375,2896,830.8076923,811.1096983,657898.9427,847.0980392,1322.84375,871,42331,65535
53,48,113,113,113,113,69.66666667,37.5277675,1408.333333,104.5,113,48,113,-1
61499,0,0,0,0,0,0,0,0,0,0,0,0,122
61497,0,0,0,0,0,0,0,0,0,0,0,0,122
61496,0,0,0,0,0,0,0,0,0,0,0,0,122
443,887,52779,1724,1287.292683,1724,865.5806452,701.1578375,491622.3131,879.7704918,1287.292683,887,52779,65535
443,871,39643,2896,1321.433333,2896,810.28,818.852259,670519.022,826.8163265,1321.433333,871,39643,65535
123,48,48,48,48,48,48,0,0,72,48,48,48,-1
443,0,31,31,7.75,31,3.1,9.803060747,96.1,3.444444444,7.75,0,31,338
